entities,min,max,avg
381,3.53820895543322e-05,3.630939987488091e-05,3.564407199155539e-05
382,3.6050519556738434e-05,3.802696010097861e-05,3.651303192600608e-05
383,3.647360019385815e-05,3.96130804438144e-05,3.7692484213039284e-05
384,3.464262990746647e-05,3.522971004713327e-05,3.5079173976555466e-05
385,3.614649991504848e-05,3.8441420183517036e-05,3.6843440029770135e-05
386,3.652599989436567e-05,3.988116979598999e-05,3.793663205578923e-05
387,3.708191972691566e-05,3.763473010621965e-05,3.739581385161728e-05
388,3.5923789837397636e-05,3.972188045736402e-05,3.69560259860009e-05
389,3.665824013296515e-05,4.010387987364084e-05,3.758921194821596e-05
390,3.716306004207581e-05,4.0713290218263865e-05,3.821405814960599e-05
391,3.794651012867689e-05,4.094823030754924e-05,3.920905222184956e-05
392,3.442093031480908e-05,8.064655994530768e-05,4.4450716115534306e-05
393,3.743526991456747e-05,4.108196997549385e-05,3.8804226089268926e-05
394,3.78582498524338e-05,4.110331006813794e-05,3.8593354052864014e-05
395,3.851864952594042e-05,3.904502955265343e-05,3.870538377668708e-05
396,3.7370040081441404e-05,4.010197008028626e-05,3.849449206609279e-05
397,3.797505982220173e-05,4.085446009412408e-05,3.923279198352247e-05
398,3.7959729670546946e-05,4.1762819746509196e-05,3.9717281935736536e-05
399,3.901877964381129e-05,4.2031820048578086e-05,3.9847281877882784e-05
400,3.730652970261872e-05,4.06079099047929e-05,3.8170601939782506e-05
401,3.857555973809212e-05,4.15217800764367e-05,3.977989591658116e-05
402,3.906215017195791e-05,4.238948051352054e-05,3.997431602329015e-05
403,3.985311021097004e-05,4.2405109852552413e-05,4.058241401799023e-05
404,3.88357398333028e-05,4.13064903113991e-05,3.9408818003721535e-05
405,3.940068010706455e-05,4.253013990819454e-05,4.02293240185827e-05
406,3.983217990025878e-05,4.197591973934323e-05,4.064024006947875e-05
407,4.054258984979242e-05,4.3619649950414896e-05,4.174353403504938e-05
408,3.860692027956247e-05,3.9541039732284845e-05,3.901731595396995e-05
409,3.982486028689891e-05,4.294009006116539e-05,4.1000484023243185e-05
410,4.06805396778509e-05,4.3729249737225475e-05,4.131662787403911e-05
411,4.106423992197961e-05,4.4837979949079454e-05,4.237259004730731e-05
412,3.997563966549933e-05,4.293988982681185e-05,4.0644327877089376e-05
413,4.0596980252303186e-05,4.365831962786615e-05,4.1341189993545415e-05
414,4.107846005354076e-05,4.3909680098295215e-05,4.187771608121693e-05
415,4.198573995381594e-05,4.4674380333162845e-05,4.2968566180206836e-05
416,3.9938170230016114e-05,4.317232000175864e-05,4.07585600623861e-05
417,4.125339037273079e-05,4.4310110388323666e-05,4.257069027516991e-05
418,4.187062033452094e-05,4.345603985711932e-05,4.233190999366343e-05
419,4.233717976603657e-05,4.624506982509047e-05,4.390320391394198e-05
420,4.1272329981438815e-05,4.345444031059742e-05,4.195746802724898e-05
421,4.1990850004367534e-05,4.52803896041587e-05,4.2877435917034745e-05
422,4.267541051376611e-05,4.5559810241684315e-05,4.329801013227552e-05
423,4.310238990001381e-05,4.605381982401013e-05,4.431253590155393e-05
424,4.153471032623202e-05,4.223560041282326e-05,4.1750444215722385e-05
425,4.253104038070887e-05,4.580236040055752e-05,4.3912462191656234e-05
426,4.312293021939695e-05,4.685058025643229e-05,4.448884015437216e-05
427,4.395475960336626e-05,4.671804024837911e-05,4.4589467928744854e-05
428,4.288309020921588e-05,4.5595879782922566e-05,4.364292393438518e-05
429,4.334573983214796e-05,4.643491993192583e-05,4.4072997989133005e-05
430,4.409391025546938e-05,4.739508032798767e-05,4.550442611798644e-05
431,4.449295054655522e-05,4.787056997884065e-05,4.603009996935725e-05
432,4.281956993509084e-05,5.2551469998434186e-05,4.5137192122638225e-05
433,4.410012043081224e-05,4.670060996431857e-05,4.5213111909106374e-05
434,4.4607460149563847e-05,4.7573010087944565e-05,4.578502592630684e-05
435,4.54327801708132e-05,4.7395589645020665e-05,4.624677391257137e-05
436,4.422915983013809e-05,4.528600955381989e-05,4.477091785520315e-05
437,4.490901017561555e-05,5.1486709853634235e-05,4.640081396792084e-05
438,4.5528149930760266e-05,4.5888610184192654e-05,4.569830209948122e-05
439,4.362676001619548e-05,8.864968025591224e-05,5.431496002711356e-05
440,4.430430009961128e-05,4.7536839847452935e-05,4.55328980460763e-05
441,4.552725004032254e-05,4.853659018408507e-05,4.6218461939133704e-05
442,4.59540297742933e-05,4.928044974803925e-05,4.736532992683351e-05
443,4.668887995649129e-05,4.967777989804745e-05,4.803000995889306e-05
444,4.582659981679171e-05,4.847947973757982e-05,4.6370297903195024e-05
445,4.639084043446928e-05,4.9097019946202636e-05,4.700068198144436e-05
446,4.6650510048493745e-05,5.115961015690118e-05,4.820593621116132e-05
447,4.725172009784728e-05,5.13569702161476e-05,4.894505592528731e-05
448,4.534191044513136e-05,4.930139984935522e-05,4.6479807933792466e-05
449,4.699976008851081e-05,5.1707419916056094e-05,4.9101726035587495e-05
450,4.758233029861003e-05,5.1161019946448505e-05,4.901563015300781e-05
451,4.828892997466028e-05,5.1416479982435705e-05,4.902063391637057e-05
452,4.671643953770399e-05,5.086586985271424e-05,4.78291439358145e-05
453,4.772479005623609e-05,5.167205003090203e-05,4.9280932056717575e-05
454,4.853989987168461e-05,5.1803999813273546e-05,4.987719387281686e-05
455,4.879857006017119e-05,5.319234973285347e-05,5.055740394163876e-05
456,4.686550993937999e-05,4.8817700007930395e-05,4.751288006082177e-05
457,4.8466959851793946e-05,5.188393988646567e-05,4.9830225878395146e-05
458,4.8965169698931275e-05,5.2417020197026434e-05,4.977722384501248e-05
459,4.969511996023357e-05,5.318994051776826e-05,5.112536810338497e-05
460,4.8565539764240384e-05,5.1892659976147114e-05,4.9313795985654e-05
461,4.9017469864338635e-05,5.243426014203578e-05,5.0009653903543944e-05
462,4.982085025403648e-05,5.368245008867234e-05,5.134621413890272e-05
463,5.039279989432543e-05,5.44393400195986e-05,5.1479900022968655e-05
464,4.852876998484135e-05,5.2417120314203204e-05,5.0119194085709756e-05
465,5.027518956921995e-05,5.409570992924273e-05,5.122378596570343e-05
466,5.041695025283843e-05,6.441219011321664e-05,5.4137971950694916e-05
467,5.1243159687146546e-05,5.5247929994948206e-05,5.232465185690671e-05
468,4.983888007700443e-05,5.343910015653819e-05,5.0853546126745636e-05
469,5.0666500465013085e-05,5.4474510252475736e-05,5.2221382036805145e-05
470,5.1522969733923674e-05,5.5119089665822685e-05,5.2484823856502775e-05
471,5.2256829803809524e-05,5.570195964537561e-05,5.364409787580371e-05
472,5.0050269928760825e-05,5.406013980973512e-05,5.1649387809447946e-05
473,5.1634680130518976e-05,5.519032012671232e-05,5.238325602840632e-05
474,5.202740023378283e-05,5.547904991544783e-05,5.2863380056805903e-05
475,5.265405983664095e-05,5.631379026453942e-05,5.362926993984729e-05
476,5.154982965905219e-05,5.506087967660278e-05,5.305232980754226e-05
477,5.233036004938185e-05,5.6583579862490296e-05,5.3817295935004946e-05
478,5.2991380216553806e-05,5.6871919659897686e-05,5.451548402197659e-05
479,5.337528011295944e-05,5.7772870059125124e-05,5.5189942126162345e-05
480,5.181542015634477e-05,6.570847006514668e-05,5.598540406208485e-05
481,5.3087149863131346e-05,5.707648990210146e-05,5.412157799582929e-05
482,5.402377981226891e-05,5.793917982373387e-05,5.568050395231694e-05
483,5.4683989728800955e-05,5.8020029682666064e-05,5.602067185100168e-05
484,5.305149010382593e-05,5.650904029607773e-05,5.455429211724549e-05
485,5.401475995313376e-05,5.7597950217314065e-05,5.491856602020562e-05
486,5.4498750250786544e-05,5.799939041025936e-05,5.5309283896349377e-05
487,5.4616370471194385e-05,5.909801984671503e-05,5.604750209022313e-05
488,5.326237005647272e-05,5.702079040929675e-05,5.491493409499526e-05
489,5.45861100545153e-05,5.8156370068900285e-05,5.614435602910817e-05
490,5.506389017682523e-05,5.904841993469745e-05,5.677900416776538e-05
491,5.563975020777434e-05,5.9768239734694364e-05,5.679773795418441e-05
492,5.484237975906581e-05,5.8940319577232e-05,5.575375992339104e-05
493,5.549348017666489e-05,5.9101919759996235e-05,5.638425995130092e-05
494,5.593549052719027e-05,5.95946196699515e-05,5.752992618363351e-05
495,5.684246018063277e-05,6.085624976549298e-05,5.8499047998338936e-05
496,5.474178993608803e-05,5.853708018548787e-05,5.6325808051042264e-05
497,5.5980170145630836e-05,8.702487975824625e-05,6.50160339428112e-05
498,5.683784955181181e-05,6.171933026053012e-05,5.8441679924726484e-05
499,5.752931989263743e-05,6.140885991044342e-05,5.912950402125716e-05
500,5.64653699984774e-05,5.986121017485857e-05,5.788718187250197e-05
501,5.729539028834552e-05,6.0730810509994626e-05,5.891278805211186e-05
502,5.790882045403123e-05,6.164499034639449e-05,5.984143435489387e-05
503,5.836726981215179e-05,6.207667989656329e-05,5.995279992930591e-05
504,5.6448240065947175e-05,6.0026110149919985e-05,5.7691500056535006e-05
505,5.767018999904394e-05,6.111241003964096e-05,5.9090714086778456e-05
506,5.864217004273087e-05,6.21132500236854e-05,6.0047814040444796e-05
507,5.914238980039954e-05,6.274992018006742e-05,6.0686807963065804e-05
508,5.8030650252476333e-05,6.161504017654807e-05,5.9173288173042236e-05
509,5.862053018063307e-05,6.205615005455911e-05,6.009855004958809e-05
510,5.946468038018793e-05,6.288026983384043e-05,6.0960293980315324e-05
511,6.022949004545808e-05,6.461816024966538e-05,6.135351804550738e-05
512,5.8376280358061194e-05,6.195275986101479e-05,5.9193241875618696e-05
513,5.946177989244461e-05,6.277978012803941e-05,6.081272382289171e-05
514,6.0032429755665364e-05,6.360228988341987e-05,6.143242202233523e-05
515,6.0616499977186324e-05,6.481843010988086e-05,6.234299798961729e-05
516,5.95905096270144e-05,6.368916016072035e-05,6.099828204605729e-05
517,6.0448290314525364e-05,6.36256398865953e-05,6.124062812887132e-05
518,6.07165799010545e-05,6.48940703831613e-05,6.248770002275705e-05
519,6.192891974933445e-05,6.521274975966662e-05,6.273062992841006e-05
520,5.943122028838843e-05,6.355069985147565e-05,6.113593594636768e-05
521,6.12434494541958e-05,6.495337991509587e-05,6.332183594349772e-05
522,6.151646026410162e-05,6.507159967441112e-05,6.308630597777664e-05
523,6.245438009500504e-05,6.611911987420172e-05,6.398144795093685e-05
524,6.13402301678434e-05,6.504554999992252e-05,6.218622799497098e-05
525,6.304537004325539e-05,7.879983983002603e-05,6.95348639274016e-05
526,6.251037993934005e-05,6.682751991320402e-05,6.440843199379742e-05
527,6.374695978593081e-05,6.696057040244341e-05,6.452803208958357e-05
528,6.13503495696932e-05,6.4655119786039e-05,6.324925587978214e-05
529,6.299156986642629e-05,6.884081987664104e-05,6.508561794180423e-05
530,6.373843993060291e-05,6.732083042152226e-05,6.515173998195677e-05
531,6.424637045711279e-05,6.843187031336129e-05,6.589867419097572e-05
532,6.327898998279125e-05,6.640564010012895e-05,6.460761604830623e-05
533,6.380245962645858e-05,6.79354602470994e-05,6.52723420644179e-05
534,6.425177969504147e-05,6.785571982618421e-05,6.525921972934157e-05
535,6.551650993060321e-05,6.944793974980712e-05,6.742043199483305e-05
536,6.307361996732652e-05,6.643038999754935e-05,6.447074795141816e-05
537,6.465253012720496e-05,6.799476977903396e-05,6.549236609134824e-05
538,6.560206995345652e-05,6.906134018208832e-05,6.749020400457084e-05
539,6.592816964257509e-05,6.97415805188939e-05,6.759950192645193e-05
540,6.456896022427827e-05,6.842817005235702e-05,6.551462796051056e-05
541,6.565506977494806e-05,6.92802295088768e-05,6.76323218503967e-05
542,6.21253700228408e-05,0.00027795216999948024,0.0001084565760102123
543,6.795720022637397e-05,7.018229051027447e-05,6.927626626566053e-05
544,6.48973701754585e-05,6.795900000724941e-05,6.613158015534283e-05
545,6.640936015173793e-05,6.996890006121248e-05,6.840380607172846e-05
546,6.712796981446445e-05,6.997190008405597e-05,6.826424400787801e-05
547,6.743453966919333e-05,6.859187036752701e-05,6.813703197985888e-05
548,6.682270963210612e-05,7.090542989317328e-05,6.832291185855865e-05
549,6.738295021932572e-05,7.153749000281095e-05,6.878993194550277e-05
550,6.827878998592496e-05,8.541931980289519e-05,7.43654080433771e-05
551,6.940336024854332e-05,7.031864020973444e-05,6.978398002684117e-05
552,6.695425021462143e-05,6.985830026678741e-05,6.870244815945626e-05
553,6.811118975747377e-05,7.077226997353137e-05,6.923997786361725e-05
554,6.895804021041841e-05,7.30462500359863e-05,7.097588805481792e-05
555,6.986270018387586e-05,7.273397990502417e-05,7.101349788717924e-05
556,6.836675049271435e-05,7.181298977229744e-05,7.016706198919564e-05
557,6.943902000784874e-05,7.292894006241112e-05,7.149484404362738e-05
558,6.994716008193791e-05,7.314282993320376e-05,7.176800607703626e-05
559,7.067749975249171e-05,7.43160001002252e-05,7.221378805115819e-05
560,6.842936971224845e-05,7.137678971048444e-05,7.012191985268145e-05
561,7.027015031781048e-05,7.334400026593358e-05,7.181567407678812e-05
562,7.083579024765641e-05,7.420798996463418e-05,7.28157120756805e-05
563,7.1731639909558e-05,7.599628006573766e-05,7.336316001601518e-05
564,7.029208994936198e-05,7.255414966493845e-05,7.089590397663414e-05
565,7.104738033376634e-05,7.169646967668086e-05,7.132954010739923e-05
566,7.16571998782456e-05,7.485889014787972e-05,7.306558988057077e-05
567,7.288196007721126e-05,7.644361001439392e-05,7.477577787358313e-05
568,7.05337297404185e-05,7.419255969580263e-05,7.187576172873377e-05
569,7.189324009232223e-05,7.458848995156586e-05,7.348448201082647e-05
570,7.250455964822323e-05,7.553964969702065e-05,7.383927784394473e-05
571,7.359526993241162e-05,7.614225032739341e-05,7.481967809144408e-05
572,7.201295986305922e-05,7.471441989764571e-05,7.314677990507334e-05
573,7.30156002100557e-05,7.573310052976012e-05,7.421416614670306e-05
574,7.354687026236207e-05,8.44939099624753e-05,7.706622604746372e-05
575,7.363323995377868e-05,7.820855011232197e-05,7.620865199714898e-05
576,7.224878994747996e-05,7.503811968490482e-05,7.33597339130938e-05
577,7.399079040624202e-05,7.668875972740353e-05,7.562872604466974e-05
578,7.375896035227925e-05,0.00012185323052108288,8.540498616639525e-05
579,7.545328000560403e-05,7.838446996174752e-05,7.672548189293594e-05
580,7.383540039882064e-05,7.701847003772855e-05,7.513407396618276e-05
581,7.469478994607925e-05,7.796780031640083e-05,7.641025993507356e-05
582,7.559805002529175e-05,7.885152997914702e-05,7.690070406533777e-05
583,7.674073975067586e-05,7.956123969051987e-05,7.804752979427576e-05
584,7.440875982865691e-05,7.78098200680688e-05,7.626645802520216e-05
585,7.575694005936385e-05,7.845679996535182e-05,7.682883006054908e-05
586,7.639201008714735e-05,8.017866988666356e-05,7.784325804095715e-05
587,7.734056038316339e-05,8.029639022424817e-05,7.862006814684719e-05
588,7.559054007288069e-05,7.877229014411568e-05,7.73187919985503e-05
589,7.667321944609284e-05,7.940243987832219e-05,7.783592597115785e-05
590,7.73896399186924e-05,8.089139009825885e-05,7.883875002153218e-05
591,7.84616102464497e-05,8.142126025632024e-05,7.968781027011573e-05
592,7.584951003082096e-05,7.866889995057135e-05,7.731618802063167e-05
593,7.791460957378149e-05,8.062629029154778e-05,7.932810590136797e-05
594,7.83227599458769e-05,8.12969298567623e-05,7.955969404429197e-05
595,7.938350958283991e-05,8.33096296992153e-05,8.08436939259991e-05
596,7.787643990013749e-05,9.445723029784859e-05,8.181447815150023e-05
597,7.868012005928903e-05,8.165478997398168e-05,8.027577004395425e-05
598,7.955471985042095e-05,8.234164968598634e-05,8.082926599308848e-05
599,8.075732970610262e-05,8.313119993545114e-05,8.176859200466425e-05
600,7.828188012354076e-05,8.312208054121584e-05,8.03445961792022e-05
601,7.952066021971405e-05,8.24652798473835e-05,8.077338396105915e-05
602,8.041610009968281e-05,8.319802000187338e-05,8.198057999834419e-05
603,8.11489496845752e-05,8.415098011028022e-05,8.291077392641455e-05
604,7.984975993167609e-05,8.254932996351272e-05,8.121124608442187e-05
605,8.059774001594632e-05,8.32504197023809e-05,8.193213597405702e-05
606,8.140913036186248e-05,8.429432986304164e-05,8.256882405839861e-05
607,8.225458965171129e-05,8.553611987736077e-05,8.375146193429829e-05
608,7.979787013027817e-05,8.277544984593987e-05,8.153849001973867e-05
609,8.139901037793607e-05,8.447327010799199e-05,8.314037590753288e-05
610,8.258650021161884e-05,8.519730006810278e-05,8.367990818805992e-05
611,8.324350987095386e-05,8.575261977966875e-05,8.471409196499735e-05
612,8.179394004400819e-05,8.430015004705638e-05,8.315939200110734e-05
613,8.256806002464145e-05,8.549124002456665e-05,8.394189004320651e-05
614,8.351991011295467e-05,8.619223022833466e-05,8.474346227012574e-05
615,8.496346999891103e-05,8.76346800941974e-05,8.651678415481001e-05
616,8.224756980780512e-05,0.00011017312994226813,8.903415396343917e-05
617,8.363122004084289e-05,8.705081010702998e-05,8.534060209058226e-05
618,8.45099298749119e-05,8.756604976952076e-05,8.576605992857366e-05
619,8.529888989869505e-05,8.843184041325003e-05,8.663728402461857e-05
620,8.369011979084462e-05,8.630163036286831e-05,8.475728402845561e-05
621,8.484665013384075e-05,8.744221995584666e-05,8.586704614572226e-05
622,8.540728013031184e-05,8.828647958580404e-05,8.686624385882168e-05
623,8.644218964036554e-05,8.906951989047229e-05,8.782487188000232e-05
624,8.363572007510811e-05,8.692938019521534e-05,8.545809611678124e-05
625,8.581171976402403e-05,9.937046968843787e-05,8.951814379543066e-05
626,8.646783011499792e-05,8.951483992859721e-05,8.81050219759345e-05
627,8.751144981943071e-05,9.046669001691043e-05,8.91807418083772e-05
628,8.574799983762204e-05,8.932758995797485e-05,8.73426798498258e-05
629,8.676477009430527e-05,8.942726999521256e-05,8.832466392777859e-05
630,8.75605398323387e-05,9.047099971212446e-05,8.920456399209797e-05
631,8.904115995392203e-05,9.191696008201689e-05,9.065673605073243e-05
632,8.62742797471583e-05,8.913963974919171e-05,8.773243799805641e-05
633,8.733663009479641e-05,9.026401035953313e-05,8.902048598974943e-05
634,8.838456007651984e-05,9.138467023149132e-05,9.017625206615777e-05
635,8.935744990594685e-05,9.240283980034291e-05,9.05676520196721e-05
